File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
JPOGXWV3II_c1_p1.png,whole_root,set_3,JPOGXWV3II,GH_7429,GH_7429,9639.0,6056175.0,2,B-35,1,251.412075,1.096572,,0.564,294,1500.234715,32,9.0,3334.83181,520,8914.411594,0.099,0.426724138,0.232,13286.96799,5262.156136,3774.706841
JSAVQEZBWS_c1_p1.png,whole_root,set_3,JSAVQEZBWS,GH_7440,GH_7440,9650.0,6332122.0,3,C-19,1,219.973585,1.135576,,0.432,147,65.89865,28,7.0,1981.442769,241,5341.202057,0.054,0.388489209,0.139,7701.853382,3081.18559,1997.978881
JSMRBRX4YH_c1_p1.png,whole_root,set_3,JSMRBRX4YH,GH_7412,GH_7412,9622.0,3561526.0,6,F-46,1,275.278491,1.18825,,0.752,686,2553.042127,50,19.0,5569.12034,609,16341.45333,0.123,0.469465649,0.262,22659.2989,9537.747227,7153.27686
K51DSLFMQH_c1_p1.png,whole_root,set_3,K51DSLFMQH,GH_7397,GH_7397,9607.0,6692283.0,2,B-11,1,271.061132,1.2625,,0.61,347,2136.207673,38,14.0,4017.732177,454,11110.3768,0.099,0.47826087,0.207,15558.98408,6364.177053,4135.820175
K61S5U47JC_c1_p1.png,whole_root,set_3,K61S5U47JC,GH_7401,GH_7401,9611.0,6676468.0,2,B-33,1,249.399245,1.153369,,0.436,58,13.284462,15,4.0,1224.08143,186,3203.082084,0.059,0.487603306,0.121,4655.917539,1809.087458,1292.255224
KD6SBCGOP2_c1_p1.png,whole_root,set_3,KD6SBCGOP2,GH_7433,GH_7433,9643.0,6000229.0,5,E-14,1,274.703396,1.358938,,0.593,228,413.242321,25,13.0,4025.982141,491,9700.332938,0.09,0.489130435,0.184,15807.68769,5617.880518,5174.160647
KE9X29C258_c1_p1.png,whole_root,set_3,KE9X29C258,GH_7419,GH_7419,9629.0,5423688.0,2,B-19,1,260.421887,1.175173,,0.518,214,2103.749855,23,10.0,3435.135931,420,8807.626375,0.087,0.520958084,0.167,13312.17751,5057.423651,3785.422495
KFQVMW3LBI_c1_p1.png,whole_root,set_3,KFQVMW3LBI,GH_7430,GH_7430,9640.0,206741.0,1,A-30,1,275.278491,1.233677,,0.619,278,1411.938057,31,11.0,3505.995583,436,10262.61287,0.076,0.477987421,0.159,13625.53802,5814.897362,3636.703539
KFWE3I0MBC_c1_p1.png,whole_root,set_3,KFWE3I0MBC,GH_7414,GH_7414,9624.0,433805.0,2,B-25,1,265.693585,1.175573,,0.545,315,1955.379132,28,12.0,4036.234879,497,10990.49991,0.102,0.483412322,0.211,15582.17568,6278.204889,4325.538961
KLCUW6XBIR_c1_p1.png,whole_root,set_3,KLCUW6XBIR,GH_7429,GH_7429,9639.0,6056175.0,1,A-16,1,275.278491,1.211303,,0.568,197,1142.528061,32,8.0,2679.667122,408,7726.532625,0.06,0.495867769,0.121,10460.91254,4414.251219,2837.743258
KLZRUCE2Y9_c1_p1.png,whole_root,set_3,KLZRUCE2Y9,GH_7406,GH_7406,9616.0,6056178.0,6,F-44,1,275.278491,1.357278,,0.537,198,164.55829,27,13.0,3141.527267,375,8995.643642,0.075,0.423728814,0.177,12011.38974,5025.398295,3489.469939
KOAYGM1YCV_c1_p1.png,whole_root,set_3,KOAYGM1YCV,GH_7419,GH_7419,9629.0,5423688.0,3,C-16,1,260.230189,1.186626,,0.524,277,1183.805439,28,11.0,3147.783642,442,8505.466891,0.085,0.459459459,0.185,12514.76244,4990.961354,3570.829365
KZ6L3NFRKA_c1_p1.png,whole_root,set_3,KZ6L3NFRKA,GH_7398,GH_7398,9608.0,6692410.0,6,F-12,1,275.278491,1.197165,,0.588,354,2567.870012,36,15.0,4042.197269,511,12107.97727,0.105,0.644171779,0.163,15626.16419,6858.135159,4155.696289
L4URBR86S8_c1_p1.png,whole_root,set_3,L4URBR86S8,GH_7437,GH_7437,9647.0,3686333.0,5,E-23,1,258.984151,1.268545,,0.492,71,715.642984,20,6.0,1728.606196,273,4676.502086,0.075,0.477707006,0.157,6579.122304,2620.612907,1886.398123
L6LNLXEICI_c1_p1.png,whole_root,set_3,L6LNLXEICI,UC_DR3,UC_DR3,,,3,C-11,1,262.722264,1.13405,,0.592,406,2165.698077,34,17.0,3950.896449,575,11799.12658,0.088,0.520710059,0.169,15686.38993,6817.953001,4376.528889
LBICAPHX47_c1_p1.png,whole_root,set_3,LBICAPHX47,GH_7432,GH_7432,9642.0,5895868.0,5,E-9,1,274.703396,1.236411,,0.572,274,1660.998757,40,11.0,3124.880347,406,9679.890043,0.076,0.466257669,0.163,11967.74563,5437.392837,3139.047925
LM508UL649_c1_p1.png,whole_root,set_3,LM508UL649,GH_7412,GH_7412,9622.0,3561526.0,5,E-5,1,275.278491,1.416872,,0.502,176,1420.941358,28,9.0,2551.985617,319,7143.625391,0.087,0.494318182,0.176,9831.52987,4045.585243,2819.053463
LQ2TZWHHD6_c1_p1.png,whole_root,set_3,LQ2TZWHHD6,GH_7428,GH_7428,9638.0,6000619.0,1,A-28,1,275.086792,1.211482,,0.6,268,468.658556,26,11.0,3444.08411,387,9244.392849,0.072,0.473684211,0.152,13373.73732,5303.960916,3651.394212
M8FAY0IKQ0_c1_p1.png,whole_root,set_3,M8FAY0IKQ0,GH_7401,GH_7401,9611.0,6676468.0,5,E-17,1,255.629434,1.177483,,0.417,93,1124.383654,24,5.0,1898.906387,383,5010.170702,0.078,0.503225806,0.155,7465.308161,2898.051784,2155.705868
MB4972H5MN_c1_p1.png,whole_root,set_3,MB4972H5MN,GH_7398,GH_7398,9608.0,6692410.0,3,C-7,1,254.766792,1.09971,,0.661,453,1508.640858,37,16.0,4699.860833,440,13861.3354,0.097,0.577380952,0.168,18082.22675,7842.528047,4650.906719
MBVPD44NUC_c1_p1.png,whole_root,set_3,MBVPD44NUC,GH_7422,GH_7422,9632.0,3630905.0,6,F-40,1,284.384151,1.26148,,0.577,390,2328.124973,33,12.0,3610.011269,611,10966.42091,0.1,0.409836066,0.244,14305.25592,6361.308476,3720.55333
MGWZ0DKWXW_c1_p1.png,whole_root,set_3,MGWZ0DKWXW,GH_7439,GH_7439,9649.0,7806808.0,3,C-40,1,244.031698,1.05687,,0.555,215,1219.028557,25,10.0,3108.270176,408,8370.516427,0.085,0.416666667,0.204,12064.41528,4788.173132,3412.83475
MJ5CC9DXC8_c1_p1.png,whole_root,set_3,MJ5CC9DXC8,GH_7424,GH_7424,9634.0,5865657.0,3,C-8,1,240.676981,1.199713,,0.445,157,1191.494993,22,9.0,2316.016452,311,6124.471218,0.077,0.506578947,0.152,8999.154647,3525.073525,2556.022036
MNV3HYLN3Z_c1_p1.png,whole_root,set_3,MNV3HYLN3Z,GH_7416,GH_7416,9626.0,7032458.0,1,A-27,1,250.645283,1.167411,,0.48,47,385.479081,21,5.0,1818.657578,219,4822.601076,0.058,0.446153846,0.13,6656.596737,2626.01286,1774.456497
MQXX2H3KAD_c1_p1.png,whole_root,set_3,MQXX2H3KAD,GH_7434,GH_7434,9644.0,5344879.0,1,A-3,1,271.156981,1.190156,,0.57,199,1060.781764,21,8.0,2697.508357,409,7717.306206,0.057,0.401408451,0.142,10602.99209,4416.564251,2951.060393
N6FC8IBAB0_c1_p1.png,whole_root,set_3,N6FC8IBAB0,GH_7417,GH_7417,9627.0,6056196.0,1,A-4,1,270.198491,1.239666,,0.473,224,1419.802165,29,8.0,2484.966148,346,7548.683573,0.053,0.5,0.106,9744.903238,4302.77925,2490.722285
NDBCHVU8LQ_c1_p1.png,whole_root,set_3,NDBCHVU8LQ,GH_7406,GH_7406,9616.0,6056178.0,5,E-6,1,270.773585,1.24614,,0.518,245,1628.191831,28,11.0,2666.446969,330,7989.430778,0.078,0.537931034,0.145,10453.09626,4550.249578,2974.232302
NLELSIFU07_c1_p1.png,whole_root,set_3,NLELSIFU07,GH_7397,GH_7397,9607.0,6692283.0,1,A-17,1,249.97434,1.189781,,0.455,179,331.018298,25,9.0,2264.357717,272,6533.220848,0.059,0.457364341,0.129,8608.960156,3673.399414,2156.974879
NLVXLMVJ8P_c1_p1.png,whole_root,set_3,NLVXLMVJ8P,GH_7394,GH_7394,9604.0,6692306.0,3,C-23,1,263.489057,1.13736,,0.617,523,1549.302704,33,13.0,4439.463324,583,11892.28405,0.11,0.594594595,0.185,18230.50861,7134.550734,5587.177081
NMQUS32KUX_c1_p1.png,whole_root,set_3,NMQUS32KUX,GH_7426,GH_7426,9636.0,6692329.0,2,B-24,1,273.744906,1.181141,,0.719,465,2432.792939,44,14.0,4241.758188,467,12912.8695,0.085,0.454545455,0.187,16742.55173,7420.446817,4349.123307
NQ1ITRI7BA_c1_p1.png,whole_root,set_3,NQ1ITRI7BA,GH_7410,GH_7410,9620.0,3686293.0,3,C-41,1,269.815094,1.187263,,0.701,704,4306.738134,39,21.0,6016.253657,627,16165.77154,0.137,0.585470085,0.234,24512.46995,9643.262612,7501.929296
O9NF3C5Z7X_c1_p1.png,whole_root,set_3,O9NF3C5Z7X,GH_7418,GH_7418,9628.0,5865944.0,6,F-15,1,252.370566,1.175971,,0.488,161,1436.072416,23,6.0,2303.393457,335,6068.655311,0.07,0.429447853,0.163,8916.899717,3494.556244,2439.588679
OHQTFS591D_c1_p1.png,whole_root,set_3,OHQTFS591D,GH_7394,GH_7394,9604.0,6692306.0,2,B-30,1,274.415849,1.341612,,0.475,198,1015.259973,34,9.0,2894.63471,473,8194.059766,0.085,0.555555556,0.153,11094.91202,4661.23033,2783.795361
OX10IATIOG_c1_p1.png,whole_root,set_3,OX10IATIOG,GH_7438,GH_7438,9648.0,3855637.0,1,A-49,1,280.550189,1.454771,,0.493,142,176.822991,26,8.0,2331.432308,336,6467.06316,0.065,0.384615385,0.169,8887.041515,3649.08818,2407.349956
PEAFDVT050_c1_p1.png,whole_root,set_3,PEAFDVT050,GH_7427,GH_7427,9637.0,5895889.0,5,E-47,1,257.354717,1.110881,,0.484,100,413.508745,21,5.0,2009.022268,329,5165.061408,0.1,0.512820513,0.195,7833.771182,2959.583171,2368.060022
PFURCKTREM_c1_p1.png,whole_root,set_3,PFURCKTREM,GH_7411,GH_7411,9621.0,5106304.0,3,C-18,1,240.676981,1.181647,,0.393,77,914.184141,25,6.0,1677.269007,218,4994.552347,0.062,0.446043165,0.139,6319.046107,2755.247173,1569.95674
PI87PHIMSX_c1_p1.png,whole_root,set_3,PI87PHIMSX,GH_7402,GH_7402,9612.0,3872122.0,3,C-50,1,246.332075,1.070387,,0.635,426,1597.957277,37,17.0,4110.57642,529,12945.04595,0.077,0.475308642,0.162,16042.38454,7359.230341,4019.326428
POE601O8H9_c1_p1.png,whole_root,set_3,POE601O8H9,GH_7437,GH_7437,9647.0,3686333.0,6,F-50,1,257.642264,1.197861,,0.59,194,1097.327816,24,8.0,2866.788786,508,7325.826952,0.117,0.471774194,0.248,11443.17817,4283.453618,3870.069842
PSTG5ZOXMW_c1_p1.png,whole_root,set_3,PSTG5ZOXMW,GH_7412,GH_7412,9622.0,3561526.0,1,A-38,1,248.632453,1.151865,,0.434,206,838.115436,26,8.0,2250.457723,255,6862.281647,0.052,0.456140351,0.114,8659.875201,3871.881158,2169.720304
PUZL2WIK6T_c1_p1.png,whole_root,set_3,PUZL2WIK6T,GH_7396,GH_7396,9606.0,6692292.0,1,A-1,1,250.166038,1.375857,,0.466,175,1180.011191,42,9.0,2200.075987,296,6897.536251,0.047,0.412280702,0.114,8510.494373,3883.535408,2111.928583
PVOOH86B9C_c1_p1.png,whole_root,set_3,PVOOH86B9C,GH_7397,GH_7397,9607.0,6692283.0,3,C-17,1,230.516981,1.002919,,0.638,501,107.644567,37,13.0,4933.965028,394,11876.78063,0.105,0.483870968,0.217,19824.3489,7107.088118,6174.942066
PWFHERTW7A_c1_p1.png,whole_root,set_3,PWFHERTW7A,GH_7428,GH_7428,9638.0,6000619.0,3,C-44,1,247.003019,1.223066,,0.589,314,516.366863,36,15.0,4191.110027,487,10509.12052,0.112,0.533333333,0.21,16508.5663,6131.011291,5028.718716
PYOZNLQ8QI_c1_p1.png,whole_root,set_3,PYOZNLQ8QI,GH_7399,GH_7399,9609.0,5895231.0,5,E-38,1,275.278491,1.18825,,0.624,249,1.754725,41,12.0,4001.572171,394,10641.36901,0.117,0.453488372,0.258,15103.06144,5946.674137,4150.972432
PYQBWS5X4B_c1_p1.png,whole_root,set_3,PYQBWS5X4B,GH_7415,GH_7415,9625.0,457831.0,2,B-6,1,246.236226,1.279382,,0.392,100,83.657201,18,5.0,1512.095185,159,4204.129817,0.052,0.396946565,0.131,5696.885633,2342.716472,1601.494769
Q48J6WEUSG_c1_p1.png,whole_root,set_3,Q48J6WEUSG,GH_7391,GH_7391,9601.0,6692358.0,6,F-43,1,275.278491,1.200669,,0.599,210,347.095621,30,13.0,3512.968548,405,10472.1188,0.074,0.496644295,0.149,13149.47125,5786.055461,3170.455433
QHEVZ0ECRT_c1_p1.png,whole_root,set_3,QHEVZ0ECRT,GH_7402,GH_7402,9612.0,3872122.0,1,A-23,1,252.274717,1.11431,,0.571,277,1639.317338,33,9.0,2810.665149,407,8468.994783,0.068,0.53125,0.128,10952.46441,4855.790561,2690.807061
QJICV9NIWP_c1_p1.png,whole_root,set_3,QJICV9NIWP,GH_7432,GH_7432,9642.0,5895868.0,1,A-34,1,257.354717,1.235051,,0.54,232,1611.636782,28,12.0,3623.709148,596,10154.86964,0.094,0.519337017,0.181,13963.69242,5778.548848,3799.740589
QNGB45HVP5_c1_p1.png,whole_root,set_3,QNGB45HVP5,GH_7408,GH_7408,9618.0,6056064.0,5,E-29,1,274.511698,1.219761,,0.732,549,1869.553789,44,20.0,4751.1429,617,15130.95559,0.106,0.514563107,0.206,18646.62838,8643.593847,4643.531432
QSQ7WOWLPT_c1_p1.png,whole_root,set_3,QSQ7WOWLPT,GH_7400,GH_7400,9610.0,6056122.0,1,A-26,1,272.786415,1.407517,,0.486,212,1565.655638,33,7.0,2288.216464,328,6648.287315,0.058,0.547169811,0.106,8863.538077,3807.413926,2212.635273
R1N9QXWMHY_c1_p1.png,whole_root,set_3,R1N9QXWMHY,GH_7424,GH_7424,9634.0,5865657.0,2,B-32,1,225.820377,0.973956,,0.484,241,1952.025862,30,7.0,2902.094587,399,7428.143592,0.084,0.482758621,0.174,11548.16367,4370.797254,3381.719715
R94MF2XYLY_c1_p1.png,whole_root,set_3,R94MF2XYLY,GH_7417,GH_7417,9627.0,6056196.0,2,B-50,1,275.278491,1.232089,,0.582,294,1521.695644,40,13.0,3228.684731,428,10613.666,0.07,0.518518519,0.135,12429.52731,5928.213353,2988.218618
RDX91CTIUI_c1_p1.png,whole_root,set_3,RDX91CTIUI,GH_7423,GH_7423,9633.0,5894994.0,6,F-9,1,273.649057,1.223222,,0.674,429,2323.209906,44,13.0,4203.613591,633,11815.73285,0.128,0.406349206,0.315,16713.55251,6917.397158,4624.928112
RGQ66U9CSW_c1_p1.png,whole_root,set_3,RGQ66U9CSW,GH_7393,GH_7393,9603.0,6692318.0,3,C-2,1,265.21434,1.144808,,0.635,360,1582.697601,38,16.0,4012.982477,568,12179.21471,0.082,0.38317757,0.214,15856.09748,6990.12958,4213.7114
RHQM2N36E2_c1_p1.png,whole_root,set_3,RHQM2N36E2,GH_7395,GH_7395,9605.0,6692293.0,2,B-20,1,273.936604,1.229247,,0.684,487,2862.167704,51,18.0,4566.520111,704,13862.23378,0.087,0.430693069,0.202,18167.12882,7998.696014,4927.772249
RIAHS7G7V8_c1_p1.png,whole_root,set_3,RIAHS7G7V8,GH_7418,GH_7418,9628.0,5865944.0,3,C-42,1,268.281509,1.30368,,0.505,204,2169.676066,26,10.0,2326.250817,303,6812.01547,0.057,0.487179487,0.117,9101.521312,3877.638229,2734.443301
RNTLVKO0K3_c1_p1.png,whole_root,set_3,RNTLVKO0K3,GH_7394,GH_7394,9604.0,6692306.0,5,E-15,1,250.741132,1.163701,,0.463,154,955.64526,23,8.0,2625.711626,488,6360.856312,0.093,0.40969163,0.227,10427.59227,3768.770996,3223.948367
SDM29HHI7G_c1_p1.png,whole_root,set_3,SDM29HHI7G,GH_7435,GH_7435,9645.0,3822959.0,3,C-30,1,269.048302,1.152772,,0.617,341,2198.725491,28,11.0,3661.394393,483,9490.110162,0.091,0.7,0.13,14853.43038,5640.132208,4558.404823
SH7ORY8R3V_c1_p1.png,whole_root,set_3,SH7ORY8R3V,GH_7399,GH_7399,9609.0,5895231.0,6,F-2,1,275.278491,1.18825,,0.688,457,1361.152091,38,13.0,4138.936818,620,13049.74167,0.084,0.488372093,0.172,16281.80865,7495.312426,3951.060159
SHM69MBQR9_c1_p1.png,whole_root,set_3,SHM69MBQR9,GH_7400,GH_7400,9610.0,6056122.0,3,C-25,1,285.821887,1.269476,,0.488,142,37.115648,22,9.0,2611.214475,327,6670.191922,0.104,0.462222222,0.225,10001.1765,3793.269054,2915.487889
SHM69MBQR9_c1_p2.png,whole_root,set_3,SHM69MBQR9,GH_7400,GH_7400,9610.0,6056122.0,3,C-25,1,285.726038,1.263136,,0.594,183,66.707109,28,13.0,3576.763365,440,8912.269506,0.104,0.462222222,0.225,13646.04695,5059.804151,4001.690998
SI04NY4ARD_c1_p1.png,whole_root,set_3,SI04NY4ARD,GH_7429,GH_7429,9639.0,6056175.0,5,E-49,1,275.278491,1.342056,,0.472,121,219.77241,20,7.0,2013.138063,271,5817.394146,0.085,0.53125,0.16,7620.272058,3241.740858,1965.06538
SMMCQRPBZG_c1_p1.png,whole_root,set_3,SMMCQRPBZG,GH_7415,GH_7415,9625.0,457831.0,1,A-6,1,238.184906,1.03888,,0.495,57,1530.065039,21,8.0,2390.045634,282,6959.271591,0.046,0.455445545,0.101,8821.534526,3759.852442,2158.006426
SS3YUR7P9N_c1_p1.png,whole_root,set_3,SS3YUR7P9N,GH_7407,GH_7407,9617.0,5534344.0,6,F-36,1,270.102642,1.227352,,0.657,543,2253.783432,43,13.0,4421.704773,535,12039.6375,0.079,0.387254902,0.204,18252.05496,7219.596211,5589.942176
STIF6RM8HJ_c1_p1.png,whole_root,set_3,STIF6RM8HJ,GH_7425,GH_7425,9635.0,3855127.0,2,B-10,1,275.278491,1.230506,,0.599,277,699.244114,29,13.0,3999.054922,617,10737.56933,0.111,0.51627907,0.215,15513.48718,6171.091473,4229.772304
SWE6AFC97B_c1_p1.png,whole_root,set_3,SWE6AFC97B,GH_7405,GH_7405,9615.0,6000909.0,6,F-37,1,230.61283,1.107735,,0.416,69,588.200342,15,5.0,1749.993629,271,4414.056699,0.075,0.392670157,0.191,6668.534888,2494.61574,1928.345149
SYCQ4BLR8G_c1_p1.png,whole_root,set_3,SYCQ4BLR8G,GH_7403,GH_7403,9613.0,6056156.0,6,F-41,1,275.278491,1.279287,,0.632,476,2645.987427,43,14.0,4252.948005,613,11958.83803,0.112,0.451612903,0.248,16991.14797,6989.192292,4989.197078
T37GJJMDDC_c1_p1.png,whole_root,set_3,T37GJJMDDC,GH_7398,GH_7398,9608.0,6692410.0,2,B-27,1,250.741132,1.086379,,0.626,429,1508.337685,35,12.0,4365.718941,422,12428.16438,0.094,0.528089888,0.178,16942.73776,7114.434803,4415.690867
T3067Y6UO3_c1_p1.png,whole_root,set_3,T3067Y6UO3,GH_7415,GH_7415,9625.0,457831.0,3,C-27,1,228.791698,1.042813,,0.465,150,1219.598153,24,5.0,2140.690949,310,6471.674751,0.052,0.448275862,0.116,8128.902315,3603.595991,2047.425576
TFF9M95BBG_c1_p1.png,whole_root,set_3,TFF9M95BBG,GH_7416,GH_7416,9626.0,7032458.0,5,E-11,1,231.379623,1.134398,,0.428,60,492.866411,26,7.0,1659.978995,282,4875.612582,0.067,0.531746032,0.126,6180.007139,2682.678518,1558.954687
TSF36S2532_c1_p1.png,whole_root,set_3,TSF36S2532,GH_7410,GH_7410,9620.0,3686293.0,6,F-13,1,273.26566,1.179561,,0.562,353,1909.894089,29,13.0,3693.227492,605,10229.10572,0.101,0.471962617,0.214,14766.55962,6019.848757,4064.056061
U8VMFD0U8B_c1_p1.png,whole_root,set_3,U8VMFD0U8B,GH_7396,GH_7396,9606.0,6692292.0,6,F-35,1,275.278491,1.262973,,0.602,391,2445.342438,37,13.0,3705.942358,629,10671.40111,0.099,0.466981132,0.212,14952.19232,6280.260077,4160.008664
U42E3FOXNS_c1_p1.png,whole_root,set_3,U42E3FOXNS,GH_7403,GH_7403,9613.0,6056156.0,3,C-51,1,259.846792,1.212433,,0.583,263,2008.792592,40,14.0,3576.147833,505,9925.731172,0.094,0.494736842,0.19,14009.02632,5717.459258,3863.906407
UR5WDCX38R_c1_p1.png,whole_root,set_3,UR5WDCX38R,GH_7430,GH_7430,9640.0,206741.0,3,C-34,1,275.278491,1.18825,,0.66,386,1714.834821,42,12.0,4073.718009,476,11682.1254,0.078,0.609375,0.128,16032.08612,6712.684541,4401.301352
UT5UXB8UO7_c1_p1.png,whole_root,set_3,UT5UXB8UO7,GH_7401,GH_7401,9611.0,6676468.0,1,A-14,1,262.14717,1.272093,,0.467,131,923.701916,25,7.0,1870.417371,292,6028.725155,0.05,0.46728972,0.107,7140.07931,3350.35759,1680.407673
UTIUVVUQ60_c1_p1.png,whole_root,set_3,UTIUVVUQ60,UC_DR3,UC_DR3,,,1,A-15,1,267.514717,1.175158,,0.551,351,527.758795,28,10.0,3180.416014,483,10305.45151,0.078,0.506493506,0.154,12401.82319,5870.393599,2926.062522
V65LCAM1B9_c1_p1.png,whole_root,set_3,V65LCAM1B9,GH_7433,GH_7433,9643.0,6000229.0,6,F-38,1,275.278491,1.244907,,0.606,247,1792.005971,33,10.0,3208.013887,379,9999.743504,0.091,0.461928934,0.197,12308.42376,5589.625081,2972.110902
VQLQR7GVHX_c1_p1.png,whole_root,set_3,VQLQR7GVHX,GH_7403,GH_7403,9613.0,6056156.0,2,B-52,1,269.623396,1.343362,,0.517,388,1689.542895,30,15.0,3676.056911,483,10165.0484,0.087,0.48603352,0.179,15020.67366,5990.741314,4985.14892
VR4DHIVYCE_c1_p1.png,whole_root,set_3,VR4DHIVYCE,GH_7431,GH_7431,9641.0,6056182.0,5,E-12,1,275.278491,1.18825,,0.704,623,3422.797734,44,16.0,5659.20847,764,15105.22141,0.15,0.522648084,0.287,22518.91569,8925.813088,6340.141057
VYZKCGWX81_c1_p1.png,whole_root,set_3,VYZKCGWX81,GH_7430,GH_7430,9640.0,206741.0,2,B-37,1,264.447547,1.268506,,0.552,192,698.720453,28,11.0,3213.241314,403,8405.202216,0.107,0.511961722,0.209,12418.1129,4803.343846,3482.846079
W2OMQN1K5T_c1_p1.png,whole_root,set_3,W2OMQN1K5T,GH_7414,GH_7414,9624.0,433805.0,5,E-42,1,257.450566,1.19484,,0.528,247,974.386825,28,7.0,2277.274698,389,6534.843304,0.056,0.478632479,0.117,9273.091706,3873.02764,2613.628143
W6PIRY7PO6_c1_p1.png,whole_root,set_3,W6PIRY7PO6,GH_7393,GH_7393,9603.0,6692318.0,1,A-45,1,275.278491,1.450505,,0.516,252,739.694659,40,8.0,2496.900115,418,7500.258396,0.078,0.391959799,0.199,10007.51797,4344.754041,2920.24165
W8WG98RQXZ_c1_p1.png,whole_root,set_3,W8WG98RQXZ,GH_7429,GH_7429,9639.0,6056175.0,3,C-4,1,271.061132,1.18178,,0.512,204,2020.496883,31,10.0,2948.084918,469,7924.476521,0.089,0.505681818,0.176,11625.76928,4606.993187,3141.289889
WCFS5CBFWW_c1_p1.png,whole_root,set_3,WCFS5CBFWW,UC_DR3,UC_DR3,,,6,F-47,1,259.367547,1.183727,,0.476,156,597.029089,20,8.0,2167.58142,431,6257.876978,0.058,0.446153846,0.13,8437.287231,3577.552896,2367.418242
WDHA3JB5CR_c1_p1.png,whole_root,set_3,WDHA3JB5CR,GH_7427,GH_7427,9637.0,5895889.0,3,C-52,1,261.380377,1.245205,,0.525,219,1614.806311,31,11.0,3081.636942,425,8579.162928,0.083,0.51875,0.16,11890.07586,4874.27138,3216.989872
WYDKS911RX_c1_p1.png,whole_root,set_3,WYDKS911RX,GH_7432,GH_7432,9642.0,5895868.0,3,C-6,1,270.390189,1.253778,,0.596,332,351.07361,35,16.0,3608.98232,496,11085.44133,0.087,0.488764045,0.178,14124.29451,6327.998066,3563.399415
X2H29ZSA9W_c1_p1.png,whole_root,set_3,X2H29ZSA9W,GH_7402,GH_7402,9612.0,3872122.0,2,B-12,1,212.976604,1.042703,,0.36,99,58.97162,17,6.0,1726.226752,251,4420.889831,0.056,0.470588235,0.119,6708.394103,2546.627151,1957.202131
X90B6SMRAZ_c1_p1.png,whole_root,set_3,X90B6SMRAZ,GH_7428,GH_7428,9638.0,6000619.0,2,B-43,1,257.163019,1.110054,,0.63,302,1585.37103,26,14.0,3822.801528,616,10949.08618,0.11,0.431372549,0.255,14923.62764,6309.447041,3850.728287
XSZWPIW5IJ_c1_p1.png,whole_root,set_3,XSZWPIW5IJ,GH_7393,GH_7393,9603.0,6692318.0,6,F-16,1,255.05434,1.129936,,0.46,110,735.036828,23,4.0,1898.924761,284,4878.587125,0.091,0.388888889,0.234,7310.594067,2804.350106,1924.659093
Y17Z3WTZB7_c1_p1.png,whole_root,set_3,Y17Z3WTZB7,GH_7435,GH_7435,9645.0,3822959.0,6,F-25,1,274.415849,1.293135,,0.538,132,396.47597,24,8.0,2523.294486,437,7107.507192,0.097,0.557471264,0.174,9758.309397,4027.206733,2733.210075
YHT2I2TQOL_c1_p1.png,whole_root,set_3,YHT2I2TQOL,GH_7392,GH_7392,9602.0,6692322.0,6,F-27,1,273.457358,1.19723,,0.498,168,1576.873016,19,8.0,2573.060691,318,7117.07819,0.099,0.482926829,0.205,9911.798443,4031.818974,2627.253263
YO7ZUNNVWI_c1_p1.png,whole_root,set_3,YO7ZUNNVWI,GH_7420,GH_7420,9630.0,5995735.0,3,C-45,1,205.404528,0.964881,,0.441,191,1280.572549,24,5.0,2151.595968,256,5146.55653,0.068,0.62962963,0.108,8901.558532,3116.750749,2991.823231
YW80NON7Q8_c1_p1.png,whole_root,set_3,YW80NON7Q8,GH_7404,GH_7404,9614.0,6000365.0,2,B-47,1,235.69283,1.009027,,0.512,242,2651.499652,25,10.0,2910.133249,351,7860.233027,0.076,0.472049689,0.161,11427.37632,4561.890121,3132.690607
YX19ZV2IHL_c1_p1.png,whole_root,set_3,YX19ZV2IHL,GH_7409,GH_7409,9619.0,6056186.0,6,F-31,1,275.278491,1.229452,,0.736,732,1741.615047,46,18.0,5098.771369,613,14993.6669,0.106,0.427419355,0.248,20636.95823,8902.031036,5392.138923
YZNYVIDR0T_c1_p1.png,whole_root,set_3,YZNYVIDR0T,GH_7432,GH_7432,9642.0,5895868.0,2,B-13,1,275.278491,1.333333,,0.585,316,285.487319,31,17.0,3674.47674,490,10469.82002,0.077,0.35,0.22,14435.69462,5983.02337,4255.390175
Z2RVBKMNID_c1_p1.png,whole_root,set_3,Z2RVBKMNID,GH_7440,GH_7440,9650.0,6332122.0,5,E-34,1,275.278491,1.3284,,0.615,312,971.070303,30,10.0,2719.318394,478,8387.907782,0.075,0.382653061,0.196,10815.69763,4862.215636,2806.695963
ZBDOU1RM5R_c1_p1.png,whole_root,set_3,ZBDOU1RM5R,UC_DR3,UC_DR3,,,2,B-14,1,275.278491,1.19567,,0.614,238,1209.804767,29,13.0,3398.075405,623,10701.71916,0.078,0.537931034,0.145,13201.35871,6040.340705,3353.626859
