exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Hi Calc Idx,Ellipse Ratio P75,0.06666666666666667,0.7862629610688756,-0.39964409020009695,0.5055670692161982,-0.041148497423563205,0.8671690432664375,-0.4862693944219319,0.420927944743228,19,0.05820987987951971,0.9706968527328432,0.9885261830072742,False
Root Count 50cm,Lateral Lengths P75 Max,-0.06599239389104054,0.7883776912400259,-0.5050627485819482,0.4002130209278866,-0.06827062656014608,0.7812382206637339,-0.5067655429201229,0.3982892726621225,19,0.05804339786238621,0.9706968527328432,0.9740987164471123,False
Ph M (cm),Seminal Angles Distal Std P95,-0.06587621000886905,0.7887422238208736,-0.504975818844863,0.40031101704866456,-0.1281354723222489,0.6011308208330503,-0.5503161801398213,0.3462241721900816,19,0.05801488739222955,0.9706968527328432,0.9331120741830968,False
Root Count 60cm,Seminal Base Tip Dists Std P75,0.06587621000886905,0.7887422238208736,-0.40031101704866456,0.504975818844863,0.09565410275036057,0.6968798829110547,-0.3748408889082413,0.5269682109061392,19,0.05801488739222955,0.9706968527328432,0.9435806811553308,False
Root Count 30cm,Seminal Curve Indices Std P75,0.06581834771398959,0.7889237852698197,-0.40035981743528404,0.5049325224763859,0.15253091474658456,0.5330252092235758,-0.3241347367133448,0.5674282298205369,19,0.058000707806292316,0.9706968527328432,0.9177920188665959,False
Root Count 30cm,Seminal Angles Proximal P25 Min,-0.06581834771398959,0.7889237852698197,-0.5049325224763859,0.40035981743528404,0.061722996714461235,0.8018002076725209,-0.40380708523819653,0.5018624887986961,19,0.058000707806292316,0.9706968527328432,0.9779963754864947,False
Spkdw M (g),Ellipse Ratio P25,0.06505510217408703,0.7913196838621837,-0.40100328246229916,0.5043612051607559,-0.004608408996798422,0.9850614149299614,-0.4578593124498843,0.4505439479567538,19,0.05781486913205856,0.9706968527328432,0.9975330699340106,False
Grnspk Calc Grnspk,Scanline Intersection Counts P75 Std,0.06502646246229885,0.791409621596348,-0.40102741863051067,0.5043397597951329,0.04317627401814983,0.8606826222186792,-0.4192550502595857,0.48781891221080287,19,0.057807939219894286,0.9706968527328432,0.9861192094697665,False
Grnspk Calc Grnspk,Seminal Angles Distal P5 P5,0.06502646246229885,0.791409621596348,-0.40102741863051067,0.5043397597951329,0.14507112578561962,0.5534692364505395,-0.33094500481872147,0.562233364464306,19,0.057807939219894286,0.9706968527328432,0.9194855553411251,False
Ph M (cm),Seminal Angles Distal Std Max,0.06499786054208413,0.7914994431711752,-0.40105152230403684,0.5043183421869044,0.04962761123752185,0.8401047977462269,-0.4139117941452103,0.4927301096320033,19,0.057801021585630226,0.9706968527328432,0.9779963754864947,False
Gy Calc Gm2,Seminal Curve Indices Std Max,0.06494076974446973,0.7916787388411543,-0.40109963245705277,0.5042755900025646,0.04833002491444429,0.8442361681774602,-0.4149890793987832,0.4917445611968583,19,0.057787223020531145,0.9706968527328432,0.9783349307013605,False
Hi Calc Idx,Seminal Lengths Min Min,0.06491228070175438,0.7917682134335994,-0.4011236390809881,0.5042542553068747,0.009237324622220922,0.970061152754852,-0.4468467872903657,0.46151026227816405,19,0.0577803420248481,0.9706968527328432,0.9960323992468416,False
Stmdw M Gm2,Chull Line Lengths P5 P95,0.06491228070175438,0.7917682134335994,-0.4011236390809881,0.5042542553068747,0.018862423949529715,0.9389068090252408,-0.4391089229304321,0.4690531034557014,19,0.0577803420248481,0.9706968527328432,0.9938050395250533,False
Rootdw 45cm,Chull Line Lengths Min Med,-0.06491228070175438,0.7917682134335994,-0.5042542553068747,0.4011236390809881,-0.10900067916051716,0.6569016550338442,-0.5366413254076803,0.36318981565789066,19,0.0577803420248481,0.9706968527328432,0.9387294809570069,False
Stmdw M Gm2,Seminal Tip Ys Std P25,-0.06491228070175438,0.7917682134335994,-0.5042542553068747,0.4011236390809881,-0.01132564557254863,0.963296691157308,-0.4631523773085134,0.4451737093842558,19,0.0577803420248481,0.9706968527328432,0.9960323992468416,False
Rootdw 15cm,Chull Line Lengths P5 Max,-0.06491228070175438,0.7917682134335994,-0.5042542553068747,0.4011236390809881,-0.08321273975371073,0.7348511034545543,-0.5178493910134186,0.3855695323593863,19,0.0577803420248481,0.9706968527328432,0.9552243857916143,False
Plntstnd Calc Plntm2,Seminal Lengths P5 P95,-0.06491228070175438,0.7917682134335994,-0.5042542553068747,0.4011236390809881,-0.13693042873731998,0.5761689261170941,-0.5565265086789056,0.33832074059064626,19,0.0577803420248481,0.9706968527328432,0.92668407954038,False
Root Count 50cm,Scanline First Ind P75,0.06437392273683364,0.7934594838786073,-0.4015771723767134,0.503850992317292,0.27928943381254867,0.24687522623962488,-0.20033330518633155,0.6509250649291805,19,0.05765089557959293,0.9706968527328432,0.7903287854054146,False
Gfp Calc Pct,Seminal Angles Proximal Max Std,0.06420426922343772,0.7939926396692533,-0.40172004762868624,0.5037238717668419,-0.07482093203020813,0.760805964566055,-0.5116423785474158,0.39273520997114036,19,0.05761033267728439,0.9706968527328432,0.9650158863745161,False
Spkdw M (g),Lateral Lengths P25 Min,-0.06417597917173451,0.7940815529449483,-0.5037026723171781,0.40174387014712887,-0.29449639936726707,0.22098927547732325,-0.6603723054639268,0.18437550799759575,19,0.05760357944200582,0.9706968527328432,0.7827707767549027,False
Gy Calc Gm2,Seminal Base Tip Dists Std P75,-0.06406319177494987,0.7944360584971891,-0.5036181486249678,0.40183884001626996,0.07826063763412716,0.7501360399324641,-0.38980493096785396,0.51419208783863,19,0.05757668591609824,0.9706968527328432,0.9601031594972413,False
Root Count 0cm,Seminal Curve Indices P5 Max,0.06406319177494987,0.7944360584971891,-0.40183884001626996,0.5036181486249678,0.12275020589309017,0.6166303920261019,-0.3510305365296029,0.5464903163077605,19,0.05757668591609824,0.9706968527328432,0.9345836418546403,False
Gfp Calc Pct,Chull Line Lengths P25 Std,-0.06332475868613036,0.7967580006443029,-0.5030645535434438,0.40246037202029916,0.11595588062199906,0.6364084861930802,-0.3570590782133398,0.5416380456363066,19,0.057401811924009775,0.9706968527328432,0.9372741483217238,False
Grnspk Calc Grnspk,Seminal Angles Distal P25 Mean,-0.06326899050385835,0.7969334257693659,-0.5030227300963387,0.402507294127416,-0.011953916151475065,0.9612620548441007,-0.46364580071098366,0.44466974005190735,19,0.05738868964688122,0.9706968527328432,0.9960323992468416,False
Stmdw M (g),Chull Area P5,0.06318561380543002,0.797195713989225,-0.4025774408608104,0.5029601977520199,0.05323502847466042,0.8286405082964249,-0.41090999768717723,0.49546407078785304,19,0.05736909322919543,0.9706968527328432,0.9779963754864947,False
Root Count 0cm,Network Width Depth Ratio Std,0.06318561380543002,0.797195713989225,-0.4025774408608104,0.5029601977520199,0.24246863671927352,0.31722645087794316,-0.2379460012529967,0.6275634184462271,19,0.05736909322919543,0.9706968527328432,0.8246731494287317,False
Stmdw M (g),Seminal Tip Ys Med Std,-0.06318561380543002,0.797195713989225,-0.5029601977520199,0.4025774408608104,-0.3767664216487143,0.1118262145374451,-0.7095498664319051,0.0934319497600724,19,0.05736909322919543,0.9706968527328432,0.735248099048109,False
Plntstnd Calc Plntm2,Seminal Angles Proximal Max Max,-0.06315789473684211,0.797282917844937,-0.5029394074904698,0.4026007603389992,-0.12425223891604358,0.6122913188814649,-0.5475591897297954,0.3496924740583304,19,0.05736258416651145,0.9706968527328432,0.9331120741830968,False
Plntstnd Calc Plntm2,Chull Line Lengths P75 Std,-0.06315789473684211,0.797282917844937,-0.5029394074904698,0.4026007603389992,-0.0578511802570018,0.814019009960341,-0.4989497908703022,0.4070540803089819,19,0.05736258416651145,0.9706968527328432,0.9779963754864947,False
Hi Calc Idx,Seminal Curve Indices P5 Max,-0.06315789473684211,0.797282917844937,-0.5029394074904698,0.4026007603389992,0.005570113439784322,0.9819444026482762,-0.4497771078049158,0.4586190947894258,19,0.05736258416651145,0.9706968527328432,0.9975330699340106,False
Stmdw M Gm2,Network Length Min,-0.06315789473684211,0.797282917844937,-0.5029394074904698,0.4026007603389992,-0.07074365597054706,0.7735072375655675,-0.5086100672760355,0.39619638112616995,19,0.05736258416651145,0.9706968527328432,0.9724733386002504,False
Rootdw 15cm,Scanline Intersection Counts P95 Std,0.06315789473684211,0.797282917844937,-0.4026007603389992,0.5029394074904698,-0.1800632095512456,0.4607241910190629,-0.5863195419652802,0.2985645948266651,19,0.05736258416651145,0.9706968527328432,0.8887741814913591,False
Rootdw 45cm,Chull Line Lengths P25 Std,-0.06315789473684211,0.797282917844937,-0.5029394074904698,0.4026007603389992,-0.3396023304897396,0.1548852948674061,-0.6877290456010934,0.13550934439925424,19,0.05736258416651145,0.9706968527328432,0.7578697704029285,False
Gn Calc Grnm2,Seminal Tip Ys Med Std,0.06315789473684211,0.797282917844937,-0.4026007603389992,0.5029394074904698,0.13373810577647313,0.585177917048041,-0.3411972373738828,0.5542777411327148,19,0.05736258416651145,0.9706968527328432,0.9276117840813461,False
Gfp Calc Pct,Seminal Angles Proximal P25 Min,0.062445248148822984,0.799525682135578,-0.40320008765324084,0.5024047230775559,0.14395087097371193,0.5565691963834755,-0.33196345500393937,0.5614503851158678,19,0.057196245843400315,0.9706968527328432,0.9199437270450224,False
Gfp Calc Pct,Seminal Angles Proximal Max P5,-0.062445248148822984,0.799525682135578,-0.5024047230775559,0.40320008765324084,0.24497789058517425,0.3120876767700504,-0.23542772952893137,0.6291777887387853,19,0.057196245843400315,0.9706968527328432,0.8216185776191123,False
Gfp Calc Pct,Seminal Tip Ys P75 Std,-0.062445248148822984,0.799525682135578,-0.5024047230775559,0.40320008765324084,0.057188951239942463,0.8161130986363447,-0.4076082667063262,0.4984506078983248,19,0.057196245843400315,0.9706968527328432,0.9779963754864947,False
Spkdw M (g),Seminal Angles Proximal Min P75,-0.06241773316702945,0.799612304560497,-0.5023840723907725,0.40322321941974526,0.06022158379433673,0.8065333486722388,-0.40506759869852244,0.5007341865392255,19,0.05718986245501518,0.9706968527328432,0.9779963754864947,False
Ph M (cm),Seminal Lengths Std Std,-0.062362812141729375,0.799785213149486,-0.5023428512772531,0.4032693895894244,0.06065368483077158,0.8051705008858017,-0.4047050088141615,0.501059061205479,19,0.05717712958853463,0.9706968527328432,0.9779963754864947,False
Root Count 60cm,Seminal Curve Indices P5 Max,-0.062362812141729375,0.799785213149486,-0.5023428512772531,0.4032693895894244,-0.19279059304146431,0.4290811548649027,-0.594905614312354,0.286507363189665,19,0.05717712958853463,0.9706968527328432,0.8759720722166393,False
Sheathdw M (g),Seminal Angles Proximal Min P95,0.06230803583591015,0.7999576749991792,-0.40331543573732154,0.5023017367912285,0.02189419353499095,0.9291091505626232,-0.4366574530006877,0.4714154671253261,19,0.057164441735992194,0.9706968527328432,0.9938050395250533,False
Root Count 0cm,Chull Line Lengths Min P75,-0.06230803583591015,0.7999576749991792,-0.5023017367912285,0.40331543573732154,-0.09372589289637956,0.7027223788677684,-0.5255614144849267,0.37651194799737914,19,0.057164441735992194,0.9706968527328432,0.9453093605789052,False
Root Count 30cm,Seminal Angles Proximal Std P75,0.06230803583591015,0.7999576749991792,-0.40331543573732154,0.5023017367912285,0.11430531609350388,0.6412496549688249,-0.35851768358646835,0.5404549715650786,19,0.057164441735992194,0.9706968527328432,0.9387294809570069,False
Stmdw M (g),Total Lateral Length Max,0.06230803583591015,0.7999576749991792,-0.40331543573732154,0.5023017367912285,-0.06391733377722789,0.7948945664785442,-0.5035088291058348,0.4019616413164152,19,0.057164441735992194,0.9706968527328432,0.9773832934072723,False
Sheathdw M (g),Seminal Curve Indices Std P95,0.061430457866390294,0.8027219111404671,-0.4040528253912265,0.5016427651491817,-0.03910810125695442,0.8737040441518724,-0.4847074026975759,0.4226080835764934,19,0.056962728252808556,0.9706968527328432,0.9902444398174977,False
Gy Calc Gm2,Lateral Lengths Med Max,0.061430457866390294,0.8027219111404671,-0.4040528253912265,0.5016427651491817,0.03522419975471518,0.8861647694247506,-0.42579748820380137,0.48172627112313754,19,0.056962728252808556,0.9706968527328432,0.9935608492524901,False
Root Count 30cm,Seminal Angles Distal Max P5,0.061430457866390294,0.8027219111404671,-0.4040528253912265,0.5016427651491817,0.09804286645748012,0.6896645273591689,-0.3727664481056628,0.5287077497035539,19,0.056962728252808556,0.9706968527328432,0.9435806811553308,False
Hi Calc Idx,Network Length Max,-0.06140350877192983,0.8028068323384662,-0.5016225210367034,0.40407545994404664,-0.16661663387171052,0.4953974031970063,-0.5771480365307281,0.3111393090280306,19,0.05695658039872699,0.9706968527328432,0.9105447970021373,False
Root Count 20cm,Seminal Angles Proximal Max P5,0.06140350877192983,0.8028068323384662,-0.40407545994404664,0.5016225210367034,-0.0834033068654402,0.7342647697311361,-0.5179898148396838,0.3854061497753542,19,0.05695658039872699,0.9706968527328432,0.9552243857916143,False
Spkdw Calc Gm2,Network Width Depth Ratio P25,0.06140350877192983,0.8028068323384662,-0.40407545994404664,0.5016225210367034,0.23845351394440972,0.3255532525424477,-0.24196216200258586,0.6249733152541411,19,0.05695658039872699,0.9706968527328432,0.8346161975749473,False
Stmdw M Gm2,Seminal Lengths P25 Min,0.06140350877192983,0.8028068323384662,-0.40407545994404664,0.5016225210367034,0.02877310571236416,0.9069171017388094,-0.4310698374845363,0.47675171827289936,19,0.05695658039872699,0.9706968527328432,0.9938050395250533,False
Rootdw 15cm,Ellipse Ratio P75,-0.06140350877192983,0.8028068323384662,-0.5016225210367034,0.40407545994404664,0.07074606435273643,0.7734997184944847,-0.3961943405769602,0.5086118616260319,19,0.05695658039872699,0.9706968527328432,0.9724733386002504,False
Bm Calc Gm2,Seminal Tip Ys Std P25,0.06140350877192983,0.8028068323384662,-0.40407545994404664,0.5016225210367034,0.009276462128351943,0.9699343596804356,-0.44681546121820054,0.461541065902629,19,0.05695658039872699,0.9706968527328432,0.9960323992468416,False
Bm Calc Gm2,Lateral Lengths Std Std,-0.06140350877192983,0.8028068323384662,-0.5016225210367034,0.40407545994404664,0.013663679788265666,0.9557262298485466,-0.44329678190840466,0.4649871766064942,19,0.05695658039872699,0.9706968527328432,0.9960323992468416,False
Gn Calc Grnm2,Chull Line Lengths P75 Std,-0.06140350877192983,0.8028068323384662,-0.5016225210367034,0.40407545994404664,-0.1552408841817596,0.5256854300567487,-0.5693072616463188,0.32164842834253915,19,0.05695658039872699,0.9706968527328432,0.9169608177634007,False
Spkdw M (g),Lateral Lengths Min Max,0.06065948716232439,0.8051522039671921,-0.4047001388951749,0.5010634228373402,0.0842389605739706,0.731695310010712,-0.38468935539932575,0.5186053093432262,19,0.05678794055423757,0.9706968527328432,0.9551753862973325,False
Grnspk Calc Grnspk,Chull Line Lengths Mean Std,0.06063278256619757,0.8052364143367878,-0.4047225519456649,0.5010433487184405,0.12765101689233624,0.6025185912630335,-0.34665757163451083,0.5499727317988564,19,0.056781926885495215,0.9706968527328432,0.9331120741830968,False
Ph M (cm),Lateral Lengths Max Max,-0.06060611320815953,0.8053205156352468,-0.5010233006153804,0.40474493486297947,0.12927520950751514,0.597871116691516,-0.34520375096801437,0.5511236188887296,19,0.05677592386173206,0.9706968527328432,0.9331120741830968,False
Ph M (cm),Ellipse Ratio Max,-0.06060611320815953,0.8053205156352468,-0.5010233006153804,0.40474493486297947,0.024784324624702547,0.9197782826270248,-0.43431415364064796,0.4736614757123129,19,0.05677592386173206,0.9706968527328432,0.9938050395250533,False
Root Count 0cm,Seminal Angles Distal P25 Mean,0.059675301927350564,0.8082570869334849,-0.40552579200680133,0.5003232874430693,0.034151826933823744,0.8896098975205035,-0.4266760918300025,0.48090133482561753,19,0.056568102783613516,0.9706968527328432,0.9935608492524901,False
Bm Calc Gm2,Seminal Base Tip Dists Max Std,0.05964912280701754,0.8083397138561061,-0.405547743846488,0.5003035912006155,-0.033862941926290815,0.890538302239026,-0.48067897107389157,0.4269126289985303,19,0.056562305457066274,0.9706968527328432,0.9935608492524901,False
Gw M G1000Grn,Ellipse Ratio Max,0.05964912280701754,0.8083397138561061,-0.405547743846488,0.5003035912006155,0.15365679619535086,0.5299701228695873,-0.3231025762730148,0.5682094157292393,19,0.056562305457066274,0.9706968527328432,0.9177920188665959,False
Rootdw 15cm,Chull Line Lengths Std Std,0.05964912280701754,0.8083397138561061,-0.405547743846488,0.5003035912006155,0.06382013476676315,0.7952001495692007,-0.4020434661595373,0.5034359713313353,19,0.056562305457066274,0.9706968527328432,0.9773832934072723,False
Stmdw M Gm2,Seminal Angles Proximal Std Med,-0.05964912280701754,0.8083397138561061,-0.5003035912006155,0.405547743846488,-0.11777879296533127,0.6310781687306126,-0.5429426966015999,0.35544548376595203,19,0.056562305457066274,0.9706968527328432,0.9369818408877552,False
