exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Perimeter (mm),Seminal Angles Proximal P75 Max,-0.04437564499484004,0.8612061336731367,-0.5008688870235254,0.43143270503923353,-0.0074022461055529626,0.9767444510207984,-0.4726389329331945,0.46106120305625836,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Lateral Lengths P25 Min,0.04437564499484004,0.8612061336731367,-0.43143270503923353,0.5008688870235254,0.0390640260389891,0.8776931674627237,-0.43575323880793054,0.4968722310427409,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Network Distribution Ratio Std,-0.04437564499484004,0.8612061336731367,-0.5008688870235254,0.43143270503923353,-0.0928908414369764,0.7139147277983273,-0.536494256852061,0.39093320548830574,18,0.05339498536179241,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Max P75,-0.04248741163602041,0.8670612227213982,-0.4994503379468607,0.4329711209072966,-0.06979325144210113,0.78317410845819,-0.5197283004333602,0.41045111758487185,18,0.0531113439141179,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Curve Indices Min P95,0.04231166150670795,0.8676065335789527,-0.4331141704926312,0.4993181796163976,0.09454157446439243,0.7090385801717787,-0.38952144274736933,0.5376792228606269,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths Min Max,0.04231166150670795,0.8676065335789527,-0.4331141704926312,0.4993181796163976,0.14991786213968344,0.5526748276514115,-0.34080595778361067,0.5764415450233635,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Tip Ys Max Std,0.04231166150670795,0.8676065335789527,-0.4331141704926312,0.4993181796163976,-0.0026026815431575874,0.9918222700134648,-0.4689029845628202,0.4648322163069381,18,0.05308557865677892,0.996260426861073,0.9978196835887542,False
Shoot Biomass (mg),Seminal Base Tip Dists Std P75,0.04231166150670795,0.8676065335789527,-0.4331141704926312,0.4993181796163976,0.10690222781332112,0.6728786899257966,-0.3788774093315608,0.54649693927432,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths P25 Max,-0.04231166150670795,0.8676065335789527,-0.4993181796163976,0.4331141704926312,-0.006844627103648441,0.9784959174525443,-0.4722057429639368,0.4615001942208367,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Lateral Lengths Mean P95,0.04231166150670795,0.8676065335789527,-0.4331141704926312,0.4993181796163976,-0.027019122189997514,0.9152479142982606,-0.4877366807200386,0.4454703007471641,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Max Num Roots,Lateral Lengths Med Max,0.04231166150670795,0.8676065335789527,-0.4331141704926312,0.4993181796163976,-0.21952786202433722,0.3814318988149613,-0.6225882501181758,0.2755874410555823,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Tip Xs Std Min,-0.04231166150670795,0.8676065335789527,-0.4993181796163976,0.4331141704926312,-0.261802513589969,0.2939762452347314,-0.649309003036544,0.23362274453958418,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths P5 Max,-0.04231166150670795,0.8676065335789527,-0.4993181796163976,0.4331141704926312,-0.06761367058560115,0.7897994287302756,-0.5181280985125146,0.41227046203307194,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Ellipse A Std,-0.04231166150670795,0.8676065335789527,-0.4993181796163976,0.4331141704926312,-0.08645107283695377,0.7330368337842281,-0.5318547348326582,0.3964190355120341,18,0.05308557865677892,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Scanline First Ind P75,-0.04138658439330887,0.8704777600311281,-0.4986222012449226,0.43386673065794723,-0.0683519240347978,0.7875537829541865,-0.5186704619439512,0.41165465385907046,18,0.052951742250711545,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal Max Std,0.040247678018575844,0.8740147776078566,-0.43479233332739237,0.49776453876897914,0.06740163693897155,0.7904446925047279,-0.4124472471751893,0.5179722594027604,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Depth (mm),Scanline Intersection Counts P95 Std,-0.040247678018575844,0.8740147776078566,-0.49776453876897914,0.43479233332739237,0.010270254366794896,0.9677378787200939,-0.4587997062642156,0.4748634175752066,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Distal Max P75,0.040247678018575844,0.8740147776078566,-0.43479233332739237,0.49776453876897914,-0.12995861867888625,0.6072708673642311,-0.5626882629087875,0.3586735378492612,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Volume (mm³),Lateral Lengths P75 P75,-0.040247678018575844,0.8740147776078566,-0.49776453876897914,0.43479233332739237,-0.09250959650832062,0.7150424068016772,-0.5362203342350401,0.3912589357719177,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Max P75,-0.040247678018575844,0.8740147776078566,-0.49776453876897914,0.43479233332739237,0.0436624935742053,0.8634167015188112,-0.4320140621448049,0.5003334148715295,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal Std Std,0.040247678018575844,0.8740147776078566,-0.43479233332739237,0.49776453876897914,0.008224002110134639,0.9741635239777093,-0.46041384915595635,0.47327690991942295,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Lateral Lengths Med Max,0.040247678018575844,0.8740147776078566,-0.43479233332739237,0.49776453876897914,-0.20868283005307986,0.4059666214575845,-0.6155784674525513,0.28605715367714357,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Proximal P25 Min,0.040247678018575844,0.8740147776078566,-0.43479233332739237,0.49776453876897914,0.0502709663604549,0.8429713062019566,-0.4266116877775403,0.5052820650179661,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Curve Indices Min P95,-0.040247678018575844,0.8740147776078566,-0.49776453876897914,0.43479233332739237,-0.11101439977263268,0.660994246139491,-0.5494089895410106,0.37530760469733665,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths Min Min,-0.040247678018575844,0.8740147776078566,-0.49776453876897914,0.43479233332739237,-0.04545767334753622,0.8578540302344623,-0.5016806648935616,0.4305498861918037,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Distal Std Med,0.040247678018575844,0.8740147776078566,-0.43479233332739237,0.49776453876897914,0.055955500738365235,0.8254600466360216,-0.42193723974797304,0.5095150298689125,18,0.052791079442731655,0.996260426861073,0.9966852915285348,False
Max Num Roots,Lateral Lengths Min Max,-0.038183694530443756,0.8804304907652736,-0.4962079561496996,0.43646720326413485,-0.11895817629986077,0.6382553853202526,-0.555004408182117,0.3683704606169784,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Lateral Lengths Mean P95,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,-0.06717996754471209,0.7911194185976589,-0.5178093062883702,0.4126320275823856,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Curve Indices Std P95,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,0.02222478429455339,0.9302481431942187,-0.4493073412837398,0.4840720840496512,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Distal P25 Mean,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,-0.03835310982854584,0.8799036057195586,-0.49633583413994087,0.43632985088958026,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Distal P5 P5,-0.038183694530443756,0.8804304907652736,-0.4962079561496996,0.43646720326413485,-0.026435435195117464,0.9170727597698242,-0.4872914005023053,0.44593837130294,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Num Root Tips,Network Length Max,-0.038183694530443756,0.8804304907652736,-0.4962079561496996,0.43646720326413485,-0.16015916513789585,0.5255361743264848,-0.5834059235866368,0.3314981959088486,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Proximal Min P95,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,-0.0176077078664772,0.9447150000815998,-0.4805275986970849,0.45298614376351626,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Lateral Lengths P75 P75,-0.038183694530443756,0.8804304907652736,-0.4962079561496996,0.43646720326413485,-0.06320592519435665,0.8032393208177151,-0.5148823585302181,0.41593804551201413,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths P75 Std,-0.038183694530443756,0.8804304907652736,-0.4962079561496996,0.43646720326413485,-0.1747103981074589,0.4880700690009452,-0.593195278970523,0.31810670294214693,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Num Root Tips,Lateral Lengths Min Max,-0.038183694530443756,0.8804304907652736,-0.4962079561496996,0.43646720326413485,0.013655173923155914,0.9571128779774015,-0.45612276999525264,0.47748121314542286,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Tip Ys P5 P5,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,-0.04955426116474962,0.845184278436028,-0.5047468145820928,0.42719923842117263,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Distal P25 Mean,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,-0.02753131868596464,0.9136469093349421,-0.48812722524295116,0.44505934700085115,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Volume (mm³),Network Length Max,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,-0.10763232705390066,0.6707631666190311,-0.5470147391503952,0.3782446589009783,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Distal Min P95,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,0.023361793329248908,0.9266885336447224,-0.44839893258958674,0.4849426354056665,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Distal Max Max,0.038183694530443756,0.8804304907652736,-0.43646720326413485,0.4962079561496996,0.0784246091463187,0.7570802950292501,-0.4032085852012867,0.5260344048970776,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths Med P5,-0.038183694530443756,0.8804304907652736,-0.4962079561496996,0.43646720326413485,-0.08509253915026797,0.7370904327102654,-0.5308725539092866,0.397571938530433,18,0.052511462445563,0.996260426861073,0.9966852915285348,False
Med Num Roots,Scanline First Ind Min,-0.03664993800103523,0.8852026542530484,-0.4950493415576045,0.4377096806262459,-0.010918269087141644,0.9657033579239591,-0.4753652099011431,0.45828788724853575,18,0.05231330189925372,0.996260426861073,0.9966852915285348,False
Med Num Roots,Ellipse A Std,-0.03626974164050523,0.8863861933678752,-0.49476188516812836,0.4380173930846116,-0.12271378436518962,0.6276095518046501,-0.55763610828889,0.3650717591176618,18,0.052265448623047855,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Scanline Intersection Counts Max Std,-0.03611971104231166,0.8868532969155285,-0.49464842339540743,0.43813878998536626,-0.15910547017132484,0.5282996832766711,-0.5826922419425468,0.3324602791686665,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Tip Xs Std Min,-0.03611971104231166,0.8868532969155285,-0.49464842339540743,0.43813878998536626,-0.13161192185139234,0.6026670182639806,-0.5638366745947253,0.35720697273619384,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Perimeter Max,0.03611971104231166,0.8868532969155285,-0.43813878998536626,0.49464842339540743,-0.11312304466695448,0.6549297050249081,-0.5508981151748704,0.3734714627601416,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Count Std,0.03611971104231166,0.8868532969155285,-0.43813878998536626,0.49464842339540743,-0.08701697699086819,0.731350260550013,-0.5322635140789802,0.39593833810837364,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths P25 Min,-0.03611971104231166,0.8868532969155285,-0.49464842339540743,0.43813878998536626,-0.022989315698179438,0.9278544985688925,-0.4846575484931475,0.44869662943479727,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Base Tip Dists Med P25,-0.03611971104231166,0.8868532969155285,-0.49464842339540743,0.43813878998536626,-0.09786992176963717,0.699239703968924,-0.5400631401008723,0.38666799372569505,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Tip Ys P5 P25,0.03611971104231166,0.8868532969155285,-0.43813878998536626,0.49464842339540743,-0.044209797088988846,0.8617201283207467,-0.5007443907392013,0.431567938611429,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Max P25,-0.03611971104231166,0.8868532969155285,-0.49464842339540743,0.43813878998536626,-0.15097722160101987,0.549839123703561,-0.5771648245433767,0.33984760399281544,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal P5 Min,0.03611971104231166,0.8868532969155285,-0.43813878998536626,0.49464842339540743,-0.056744074414638114,0.8230368298889799,-0.5101005091706433,0.42128677491170813,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Perimeter Max,0.03611971104231166,0.8868532969155285,-0.43813878998536626,0.49464842339540743,-0.1228357693032099,0.6272649233652754,-0.55772144150876,0.3649644090769752,18,0.05224670361343782,0.996260426861073,0.9966852915285348,False
Med Num Roots,Scanline Intersection Counts P75 Std,-0.03419718497533351,0.892841957753105,-0.49319311380990616,0.4396928677174735,-0.036360741546711796,0.886102892651679,-0.494830696919342,0.43794375229857807,18,0.05201343582396407,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Base Tip Dists Std P75,-0.034055727554179564,0.893282818838896,-0.4930859321112204,0.4398071031356703,-0.028002004099902878,0.9121759369143185,-0.4884859554329725,0.44468152350488044,18,0.0519967801231629,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Min P95,-0.034055727554179564,0.893282818838896,-0.4930859321112204,0.4398071031356703,0.021232321648293893,0.9333562567505571,-0.45009946902810927,0.4833114566386512,18,0.0519967801231629,0.996260426861073,0.9966852915285348,False
Max Num Roots,Lateral Lengths Max Max,-0.034055727554179564,0.893282818838896,-0.4930859321112204,0.4398071031356703,0.01830239500060438,0.9425371523698537,-0.4524336520528347,0.48106187169423215,18,0.0519967801231629,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Curve Indices P5 Max,0.034055727554179564,0.893282818838896,-0.4398071031356703,0.4930859321112204,0.041178437794530634,0.8711240128871122,-0.43403596880822876,0.4984655216267415,18,0.0519967801231629,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Distal Min P95,0.034055727554179564,0.893282818838896,-0.4398071031356703,0.4930859321112204,-0.024011259733374948,0.9246558533661162,-0.48543948943361487,0.4478796063894068,18,0.0519967801231629,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal Med P75,-0.034055727554179564,0.893282818838896,-0.4930859321112204,0.4398071031356703,-0.09181332573519743,0.7171033446384499,-0.5357198257690429,0.39185350702413124,18,0.0519967801231629,0.996260426861073,0.9966852915285348,False
