File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
O9NF3C5Z7X_c1_p1.png,whole_root,set_3,O9NF3C5Z7X,GH_7418,GH_7418,9628.0,5865944.0,6,F-15,0.07,0.163,0.429447853,1,6.0,23,335,3494.556244,214.606038,252.370566,1.175971,2303.393457,0.0,,1436.072416,6068.655311,2439.588679,8916.899717,161,9.944887,0.488
OHQTFS591D_c1_p1.png,whole_root,set_3,OHQTFS591D,GH_7394,GH_7394,9604.0,6692306.0,2,B-30,0.085,0.153,0.555555556,1,9.0,34,473,4661.23033,204.541887,274.415849,1.341612,2894.63471,0.0,,1015.259973,8194.059766,2783.795361,11094.91202,198,21.953642,0.475
OX10IATIOG_c1_p1.png,whole_root,set_3,OX10IATIOG,GH_7438,GH_7438,9648.0,3855637.0,1,A-49,0.065,0.169,0.384615385,1,8.0,26,336,3649.08818,192.848302,280.550189,1.454771,2331.432308,0.0,,176.822991,6467.06316,2407.349956,8887.041515,142,63.304799,0.493
PEAFDVT050_c1_p1.png,whole_root,set_3,PEAFDVT050,GH_7427,GH_7427,9637.0,5895889.0,5,E-47,0.1,0.195,0.512820513,1,5.0,21,329,2959.583171,231.66717,257.354717,1.110881,2009.022268,0.0,,413.508745,5165.061408,2368.060022,7833.771182,100,3.131587,0.484
PFURCKTREM_c1_p1.png,whole_root,set_3,PFURCKTREM,GH_7411,GH_7411,9621.0,5106304.0,3,C-18,0.062,0.139,0.446043165,1,6.0,25,218,2755.247173,203.679245,240.676981,1.181647,1677.269007,0.0,,914.184141,4994.552347,1569.95674,6319.046107,77,4.960645,0.393
PI87PHIMSX_c1_p1.png,whole_root,set_3,PI87PHIMSX,GH_7402,GH_7402,9612.0,3872122.0,3,C-50,0.077,0.162,0.475308642,1,17.0,37,529,7359.230341,230.133585,246.332075,1.070387,4110.57642,0.0,,1597.957277,12945.04595,4019.326428,16042.38454,426,23.742507,0.635
POE601O8H9_c1_p1.png,whole_root,set_3,POE601O8H9,GH_7437,GH_7437,9647.0,3686333.0,6,F-50,0.117,0.248,0.471774194,1,8.0,24,508,4283.453618,215.085283,257.642264,1.197861,2866.788786,0.0,,1097.327816,7325.826952,3870.069842,11443.17817,194,56.867172,0.59
PSTG5ZOXMW_c1_p1.png,whole_root,set_3,PSTG5ZOXMW,GH_7412,GH_7412,9622.0,3561526.0,1,A-38,0.052,0.114,0.456140351,1,8.0,26,255,3871.881158,215.852075,248.632453,1.151865,2250.457723,0.0,,838.115436,6862.281647,2169.720304,8659.875201,206,15.136365,0.434
PUZL2WIK6T_c1_p1.png,whole_root,set_3,PUZL2WIK6T,GH_7396,GH_7396,9606.0,6692292.0,1,A-1,0.047,0.114,0.412280702,1,9.0,42,296,3883.535408,181.82566,250.166038,1.375857,2200.075987,0.0,,1180.011191,6897.536251,2111.928583,8510.494373,175,9.689494,0.466
PVOOH86B9C_c1_p1.png,whole_root,set_3,PVOOH86B9C,GH_7397,GH_7397,9607.0,6692283.0,3,C-17,0.105,0.217,0.483870968,1,13.0,37,394,7107.088118,229.846038,230.516981,1.002919,4933.965028,0.0,,107.644567,11876.78063,6174.942066,19824.3489,501,23.281174,0.638
PWFHERTW7A_c1_p1.png,whole_root,set_3,PWFHERTW7A,GH_7428,GH_7428,9638.0,6000619.0,3,C-44,0.112,0.21,0.533333333,1,15.0,36,487,6131.011291,201.953962,247.003019,1.223066,4191.110027,0.0,,516.366863,10509.12052,5028.718716,16508.5663,314,29.822746,0.589
PYOZNLQ8QI_c1_p1.png,whole_root,set_3,PYOZNLQ8QI,GH_7399,GH_7399,9609.0,5895231.0,5,E-38,0.117,0.258,0.453488372,1,12.0,41,394,5946.674137,231.66717,275.278491,1.18825,4001.572171,0.0,,1.754725,10641.36901,4150.972432,15103.06144,249,6.694512,0.624
PYQBWS5X4B_c1_p1.png,whole_root,set_3,PYQBWS5X4B,GH_7415,GH_7415,9625.0,457831.0,2,B-6,0.052,0.131,0.396946565,1,5.0,18,159,2342.716472,192.464906,246.236226,1.279382,1512.095185,0.0,,83.657201,4204.129817,1601.494769,5696.885633,100,22.886115,0.392
Q48J6WEUSG_c1_p1.png,whole_root,set_3,Q48J6WEUSG,GH_7391,GH_7391,9601.0,6692358.0,6,F-43,0.074,0.149,0.496644295,1,13.0,30,405,5786.055461,229.270943,275.278491,1.200669,3512.968548,0.0,,347.095621,10472.1188,3170.455433,13149.47125,210,15.50252,0.599
QDZZBR16P4_c1_p1.png,whole_root,set_3,QDZZBR16P4,GH_7425,GH_7425,9635.0,3855127.0,3,C-24,0.113,0.254,0.44488189,1,12.0,27,532,5738.028555,225.628679,261.188679,1.157604,3522.954862,0.0,,1935.415691,10265.81765,3488.064518,13446.97347,198,103.59169,0.579
QHEVZ0ECRT_c1_p1.png,whole_root,set_3,QHEVZ0ECRT,GH_7402,GH_7402,9612.0,3872122.0,1,A-23,0.068,0.128,0.53125,1,9.0,33,407,4855.790561,226.395472,252.274717,1.11431,2810.665149,0.0,,1639.317338,8468.994783,2690.807061,10952.46441,277,14.985823,0.571
QJICV9NIWP_c1_p1.png,whole_root,set_3,QJICV9NIWP,GH_7432,GH_7432,9642.0,5895868.0,1,A-34,0.094,0.181,0.519337017,1,12.0,28,596,5778.548848,208.375849,257.354717,1.235051,3623.709148,0.0,,1611.636782,10154.86964,3799.740589,13963.69242,232,25.767355,0.54
QNGB45HVP5_c1_p1.png,whole_root,set_3,QNGB45HVP5,GH_7408,GH_7408,9618.0,6056064.0,5,E-29,0.106,0.206,0.514563107,1,20.0,44,617,8643.593847,225.053585,274.511698,1.219761,4751.1429,0.0,,1869.553789,15130.95559,4643.531432,18646.62838,549,22.440194,0.732
QSQ7WOWLPT_c1_p1.png,whole_root,set_3,QSQ7WOWLPT,GH_7400,GH_7400,9610.0,6056122.0,1,A-26,0.058,0.106,0.547169811,1,7.0,33,328,3807.413926,193.806792,272.786415,1.407517,2288.216464,0.0,,1565.655638,6648.287315,2212.635273,8863.538077,212,5.979117,0.486
R1N9QXWMHY_c1_p1.png,whole_root,set_3,R1N9QXWMHY,GH_7424,GH_7424,9634.0,5865657.0,2,B-32,0.084,0.174,0.482758621,1,7.0,30,399,4370.797254,231.858868,225.820377,0.973956,2902.094587,0.0,,1952.025862,7428.143592,3381.719715,11548.16367,241,13.156835,0.484
R94MF2XYLY_c1_p1.png,whole_root,set_3,R94MF2XYLY,GH_7417,GH_7417,9627.0,6056196.0,2,B-50,0.07,0.135,0.518518519,1,13.0,40,428,5928.213353,223.424151,275.278491,1.232089,3228.684731,0.0,,1521.695644,10613.666,2988.218618,12429.52731,294,19.908413,0.582
RDX91CTIUI_c1_p1.png,whole_root,set_3,RDX91CTIUI,GH_7423,GH_7423,9633.0,5894994.0,6,F-9,0.128,0.315,0.406349206,1,13.0,44,633,6917.397158,223.711698,273.649057,1.223222,4203.613591,0.0,,2323.209906,11815.73285,4624.928112,16713.55251,429,13.846092,0.674
RGQ66U9CSW_c1_p1.png,whole_root,set_3,RGQ66U9CSW,GH_7393,GH_7393,9603.0,6692318.0,3,C-2,0.082,0.214,0.38317757,1,16.0,38,568,6990.12958,231.66717,265.21434,1.144808,4012.982477,0.0,,1582.697601,12179.21471,4213.7114,15856.09748,360,25.735915,0.635
RHQM2N36E2_c1_p1.png,whole_root,set_3,RHQM2N36E2,GH_7395,GH_7395,9605.0,6692293.0,2,B-20,0.087,0.202,0.430693069,1,18.0,51,704,7998.696014,222.849057,273.936604,1.229247,4566.520111,0.0,,2862.167704,13862.23378,4927.772249,18167.12882,487,34.350405,0.684
RIAHS7G7V8_c1_p1.png,whole_root,set_3,RIAHS7G7V8,GH_7418,GH_7418,9628.0,5865944.0,3,C-42,0.057,0.117,0.487179487,1,10.0,26,303,3877.638229,205.787925,268.281509,1.30368,2326.250817,0.0,,2169.676066,6812.01547,2734.443301,9101.521312,204,8.55809,0.505
RNTLVKO0K3_c1_p1.png,whole_root,set_3,RNTLVKO0K3,GH_7394,GH_7394,9604.0,6692306.0,5,E-15,0.093,0.227,0.40969163,1,8.0,23,488,3768.770996,215.468679,250.741132,1.163701,2625.711626,0.0,,955.64526,6360.856312,3223.948367,10427.59227,154,87.321161,0.463
SDM29HHI7G_c1_p1.png,whole_root,set_3,SDM29HHI7G,GH_7435,GH_7435,9645.0,3822959.0,3,C-30,0.091,0.13,0.7,1,11.0,28,483,5640.132208,233.392453,269.048302,1.152772,3661.394393,0.0,,2198.725491,9490.110162,4558.404823,14853.43038,341,27.379324,0.617
SH7ORY8R3V_c1_p1.png,whole_root,set_3,SH7ORY8R3V,GH_7399,GH_7399,9609.0,5895231.0,6,F-2,0.084,0.172,0.488372093,1,13.0,38,620,7495.312426,231.66717,275.278491,1.18825,4138.936818,0.0,,1361.152091,13049.74167,3951.060159,16281.80865,457,9.694862,0.688
SHM69MBQR9_c1_p1.png,whole_root,set_3,SHM69MBQR9,GH_7400,GH_7400,9610.0,6056122.0,3,C-25,0.104,0.225,0.462222222,1,9.0,22,327,3793.269054,225.149434,285.821887,1.269476,2611.214475,0.0,,37.115648,6670.191922,2915.487889,10001.1765,142,14.942594,0.488
SI04NY4ARD_c1_p1.png,whole_root,set_3,SI04NY4ARD,GH_7429,GH_7429,9639.0,6056175.0,5,E-49,0.085,0.16,0.53125,1,7.0,20,271,3241.740858,205.116981,275.278491,1.342056,2013.138063,0.0,,219.77241,5817.394146,1965.06538,7620.272058,121,13.924594,0.472
SMMCQRPBZG_c1_p1.png,whole_root,set_3,SMMCQRPBZG,GH_7415,GH_7415,9625.0,457831.0,1,A-6,0.046,0.101,0.455445545,1,8.0,21,282,3759.852442,229.270943,238.184906,1.03888,2390.045634,0.0,,1530.065039,6959.271591,2158.006426,8821.534526,57,39.26316,0.495
SS3YUR7P9N_c1_p1.png,whole_root,set_3,SS3YUR7P9N,GH_7407,GH_7407,9617.0,5534344.0,6,F-36,0.079,0.204,0.387254902,1,13.0,43,535,7219.596211,220.069434,270.102642,1.227352,4421.704773,0.0,,2253.783432,12039.6375,5589.942176,18252.05496,543,15.674464,0.657
STIF6RM8HJ_c1_p1.png,whole_root,set_3,STIF6RM8HJ,GH_7425,GH_7425,9635.0,3855127.0,2,B-10,0.111,0.215,0.51627907,1,13.0,29,617,6171.091473,223.711698,275.278491,1.230506,3999.054922,0.0,,699.244114,10737.56933,4229.772304,15513.48718,277,8.540765,0.599
SWE6AFC97B_c1_p1.png,whole_root,set_3,SWE6AFC97B,GH_7405,GH_7405,9615.0,6000909.0,6,F-37,0.075,0.191,0.392670157,1,5.0,15,271,2494.61574,208.184151,230.61283,1.107735,1749.993629,0.0,,588.200342,4414.056699,1928.345149,6668.534888,69,14.697935,0.416
SYCQ4BLR8G_c1_p1.png,whole_root,set_3,SYCQ4BLR8G,GH_7403,GH_7403,9613.0,6056156.0,6,F-41,0.112,0.248,0.451612903,1,14.0,43,613,6989.192292,215.181132,275.278491,1.279287,4252.948005,0.0,,2645.987427,11958.83803,4989.197078,16991.14797,476,25.305185,0.632
T37GJJMDDC_c1_p1.png,whole_root,set_3,T37GJJMDDC,GH_7398,GH_7398,9608.0,6692410.0,2,B-27,0.094,0.178,0.528089888,1,12.0,35,422,7114.434803,230.804528,250.741132,1.086379,4365.718941,0.0,,1508.337685,12428.16438,4415.690867,16942.73776,429,25.860751,0.626
T3067Y6UO3_c1_p1.png,whole_root,set_3,T3067Y6UO3,GH_7415,GH_7415,9625.0,457831.0,3,C-27,0.052,0.116,0.448275862,1,5.0,24,310,3603.595991,219.398491,228.791698,1.042813,2140.690949,0.0,,1219.598153,6471.674751,2047.425576,8128.902315,150,6.146253,0.465
TFF9M95BBG_c1_p1.png,whole_root,set_3,TFF9M95BBG,GH_7416,GH_7416,9626.0,7032458.0,5,E-11,0.067,0.126,0.531746032,1,7.0,26,282,2682.678518,203.966792,231.379623,1.134398,1659.978995,0.0,,492.866411,4875.612582,1558.954687,6180.007139,60,12.070854,0.428
TSF36S2532_c1_p1.png,whole_root,set_3,TSF36S2532,GH_7410,GH_7410,9620.0,3686293.0,6,F-13,0.101,0.214,0.471962617,1,13.0,29,605,6019.848757,231.66717,273.26566,1.179561,3693.227492,0.0,,1909.894089,10229.10572,4064.056061,14766.55962,353,29.026757,0.562
U8VMFD0U8B_c1_p1.png,whole_root,set_3,U8VMFD0U8B,GH_7396,GH_7396,9606.0,6692292.0,6,F-35,0.099,0.212,0.466981132,1,13.0,37,629,6280.260077,217.960755,275.278491,1.262973,3705.942358,0.0,,2445.342438,10671.40111,4160.008664,14952.19232,391,9.676445,0.602
U42E3FOXNS_c1_p1.png,whole_root,set_3,U42E3FOXNS,GH_7403,GH_7403,9613.0,6056156.0,3,C-51,0.094,0.19,0.494736842,1,14.0,40,505,5717.459258,214.318491,259.846792,1.212433,3576.147833,0.0,,2008.792592,9925.731172,3863.906407,14009.02632,263,25.708556,0.583
UD389UQHH0_c1_p1.png,whole_root,set_3,UD389UQHH0,GH_7420,GH_7420,9630.0,5995735.0,2,B-45,0.077,0.164,0.469512195,1,8.0,17,286,3231.598638,211.826415,248.92,1.175113,2082.968767,0.0,,2057.24505,5822.854085,2268.482682,7904.013861,77,98.84016,0.403
UR5WDCX38R_c1_p1.png,whole_root,set_3,UR5WDCX38R,GH_7430,GH_7430,9640.0,206741.0,3,C-34,0.078,0.128,0.609375,1,12.0,42,476,6712.684541,231.66717,275.278491,1.18825,4073.718009,0.0,,1714.834821,11682.1254,4401.301352,16032.08612,386,19.273914,0.66
UT5UXB8UO7_c1_p1.png,whole_root,set_3,UT5UXB8UO7,GH_7401,GH_7401,9611.0,6676468.0,1,A-14,0.05,0.107,0.46728972,1,7.0,25,292,3350.35759,206.075472,262.14717,1.272093,1870.417371,0.0,,923.701916,6028.725155,1680.407673,7140.07931,131,6.300557,0.467
UTIUVVUQ60_c1_p1.png,whole_root,set_3,UTIUVVUQ60,UC_DR3,UC_DR3,,,1,A-15,0.078,0.154,0.506493506,1,10.0,28,483,5870.393599,227.641509,267.514717,1.175158,3180.416014,0.0,,527.758795,10305.45151,2926.062522,12401.82319,351,17.833147,0.551
V65LCAM1B9_c1_p1.png,whole_root,set_3,V65LCAM1B9,GH_7433,GH_7433,9643.0,6000229.0,6,F-38,0.091,0.197,0.461928934,1,10.0,33,379,5589.625081,221.123774,275.278491,1.244907,3208.013887,0.0,,1792.005971,9999.743504,2972.110902,12308.42376,247,14.108655,0.606
VQLQR7GVHX_c1_p1.png,whole_root,set_3,VQLQR7GVHX,GH_7403,GH_7403,9613.0,6056156.0,2,B-52,0.087,0.179,0.48603352,1,15.0,30,483,5990.741314,200.707925,269.623396,1.343362,3676.056911,0.0,,1689.542895,10165.0484,4985.14892,15020.67366,388,9.405613,0.517
VR4DHIVYCE_c1_p1.png,whole_root,set_3,VR4DHIVYCE,GH_7431,GH_7431,9641.0,6056182.0,5,E-12,0.15,0.287,0.522648084,1,16.0,44,764,8925.813088,231.66717,275.278491,1.18825,5659.20847,0.0,,3422.797734,15105.22141,6340.141057,22518.91569,623,17.440883,0.704
VYZKCGWX81_c1_p1.png,whole_root,set_3,VYZKCGWX81,GH_7430,GH_7430,9640.0,206741.0,2,B-37,0.107,0.209,0.511961722,1,11.0,28,403,4803.343846,208.471698,264.447547,1.268506,3213.241314,0.0,,698.720453,8405.202216,3482.846079,12418.1129,192,16.72477,0.552
W2OMQN1K5T_c1_p1.png,whole_root,set_3,W2OMQN1K5T,GH_7414,GH_7414,9624.0,433805.0,5,E-42,0.056,0.117,0.478632479,1,7.0,28,389,3873.02764,215.468679,257.450566,1.19484,2277.274698,0.0,,974.386825,6534.843304,2613.628143,9273.091706,247,9.614183,0.528
W6PIRY7PO6_c1_p1.png,whole_root,set_3,W6PIRY7PO6,GH_7393,GH_7393,9603.0,6692318.0,1,A-45,0.078,0.199,0.391959799,1,8.0,40,418,4344.754041,189.781132,275.278491,1.450505,2496.900115,0.0,,739.694659,7500.258396,2920.24165,10007.51797,252,36.859979,0.516
W8WG98RQXZ_c1_p1.png,whole_root,set_3,W8WG98RQXZ,GH_7429,GH_7429,9639.0,6056175.0,3,C-4,0.089,0.176,0.505681818,1,10.0,31,469,4606.993187,229.366792,271.061132,1.18178,2948.084918,0.0,,2020.496883,7924.476521,3141.289889,11625.76928,204,23.941971,0.512
WCFS5CBFWW_c1_p1.png,whole_root,set_3,WCFS5CBFWW,UC_DR3,UC_DR3,,,6,F-47,0.058,0.13,0.446153846,1,8.0,20,431,3577.552896,219.110943,259.367547,1.183727,2167.58142,0.0,,597.029089,6257.876978,2367.418242,8437.287231,156,7.811105,0.476
WDHA3JB5CR_c1_p1.png,whole_root,set_3,WDHA3JB5CR,GH_7427,GH_7427,9637.0,5895889.0,3,C-52,0.083,0.16,0.51875,1,11.0,31,425,4874.27138,209.909434,261.380377,1.245205,3081.636942,0.0,,1614.806311,8579.162928,3216.989872,11890.07586,219,58.489112,0.525
WYDKS911RX_c1_p1.png,whole_root,set_3,WYDKS911RX,GH_7432,GH_7432,9642.0,5895868.0,3,C-6,0.087,0.178,0.488764045,1,16.0,35,496,6327.998066,215.660377,270.390189,1.253778,3608.98232,0.0,,351.07361,11085.44133,3563.399415,14124.29451,332,18.833408,0.596
X2H29ZSA9W_c1_p1.png,whole_root,set_3,X2H29ZSA9W,GH_7402,GH_7402,9612.0,3872122.0,2,B-12,0.056,0.119,0.470588235,1,6.0,17,251,2546.627151,204.25434,212.976604,1.042703,1726.226752,0.0,,58.97162,4420.889831,1957.202131,6708.394103,99,11.736028,0.36
X90B6SMRAZ_c1_p1.png,whole_root,set_3,X90B6SMRAZ,GH_7428,GH_7428,9638.0,6000619.0,2,B-43,0.11,0.255,0.431372549,1,14.0,26,616,6309.447041,231.66717,257.163019,1.110054,3822.801528,0.0,,1585.37103,10949.08618,3850.728287,14923.62764,302,71.179799,0.63
XSZWPIW5IJ_c1_p1.png,whole_root,set_3,XSZWPIW5IJ,GH_7393,GH_7393,9603.0,6692318.0,6,F-16,0.091,0.234,0.388888889,1,4.0,23,284,2804.350106,225.724528,255.05434,1.129936,1898.924761,0.0,,735.036828,4878.587125,1924.659093,7310.594067,110,10.953793,0.46
Y17Z3WTZB7_c1_p1.png,whole_root,set_3,Y17Z3WTZB7,GH_7435,GH_7435,9645.0,3822959.0,6,F-25,0.097,0.174,0.557471264,1,8.0,24,437,4027.206733,212.209811,274.415849,1.293135,2523.294486,0.0,,396.47597,7107.507192,2733.210075,9758.309397,132,6.263474,0.538
YHT2I2TQOL_c1_p1.png,whole_root,set_3,YHT2I2TQOL,GH_7392,GH_7392,9602.0,6692322.0,6,F-27,0.099,0.205,0.482926829,1,8.0,19,318,4031.818974,228.408302,273.457358,1.19723,2573.060691,0.0,,1576.873016,7117.07819,2627.253263,9911.798443,168,51.507586,0.498
YO7ZUNNVWI_c1_p1.png,whole_root,set_3,YO7ZUNNVWI,GH_7420,GH_7420,9630.0,5995735.0,3,C-45,0.068,0.108,0.62962963,1,5.0,24,256,3116.750749,212.880755,205.404528,0.964881,2151.595968,0.0,,1280.572549,5146.55653,2991.823231,8901.558532,191,6.641894,0.441
YW80NON7Q8_c1_p1.png,whole_root,set_3,YW80NON7Q8,GH_7404,GH_7404,9614.0,6000365.0,2,B-47,0.076,0.161,0.472049689,1,10.0,25,351,4561.890121,233.584151,235.69283,1.009027,2910.133249,0.0,,2651.499652,7860.233027,3132.690607,11427.37632,242,36.551784,0.512
YX19ZV2IHL_c1_p1.png,whole_root,set_3,YX19ZV2IHL,GH_7409,GH_7409,9619.0,6056186.0,6,F-31,0.106,0.248,0.427419355,1,18.0,46,613,8902.031036,223.903396,275.278491,1.229452,5098.771369,0.0,,1741.615047,14993.6669,5392.138923,20636.95823,732,26.082438,0.736
YZNYVIDR0T_c1_p1.png,whole_root,set_3,YZNYVIDR0T,GH_7432,GH_7432,9642.0,5895868.0,2,B-13,0.077,0.22,0.35,1,17.0,31,490,5983.02337,206.458868,275.278491,1.333333,3674.47674,0.0,,285.487319,10469.82002,4255.390175,14435.69462,316,6.744568,0.585
Z2RVBKMNID_c1_p1.png,whole_root,set_3,Z2RVBKMNID,GH_7440,GH_7440,9650.0,6332122.0,5,E-34,0.075,0.196,0.382653061,1,10.0,30,478,4862.215636,207.22566,275.278491,1.3284,2719.318394,0.0,,971.070303,8387.907782,2806.695963,10815.69763,312,6.606307,0.615
ZBDOU1RM5R_c1_p1.png,whole_root,set_3,ZBDOU1RM5R,UC_DR3,UC_DR3,,,2,B-14,0.078,0.145,0.537931034,1,13.0,29,623,6040.340705,230.229434,275.278491,1.19567,3398.075405,0.0,,1209.804767,10701.71916,3353.626859,13201.35871,238,23.37168,0.614
ZBFW6W1HU8_c1_p1.png,whole_root,set_3,ZBFW6W1HU8,GH_7419,GH_7419,9629.0,5423688.0,1,A-37,0.055,0.131,0.419847328,1,6.0,35,352,4118.238662,226.012075,256.683774,1.135708,2239.203597,0.0,,1190.319052,7355.5628,2453.865971,8761.348943,182,7.401071,0.508
ZST5WQBGVD_c1_p1.png,whole_root,set_3,ZST5WQBGVD,GH_7410,GH_7410,9620.0,3686293.0,5,E-16,0.089,0.217,0.410138249,1,16.0,43,643,7939.668037,227.353962,275.278491,1.210793,4611.251816,0.0,,414.161025,13388.07363,5284.508695,18798.77351,571,17.335867,0.686
ZVVZUAR0PM_c1_p1.png,whole_root,set_3,ZVVZUAR0PM,GH_7400,GH_7400,9610.0,6056122.0,5,E-7,0.1,0.208,0.480769231,1,11.0,29,445,5118.745595,232.721509,250.261887,1.075371,3071.05347,0.0,,1366.939927,9063.255746,3120.498016,11848.16139,193,25.205625,0.513
1I0XQ0WI2E_c1_p1.png,whole_root,set_3,1I0XQ0WI2E,GH_7391,GH_7391,9601.0,6692358.0,3,C-29,0.093,0.208,0.447115385,1,20.0,36,558,8134.114,221.315,292.052,1.32,4867.258,0.0,inf,322.088,14164.242,4912.826,19031.222,504,30.676,0.791
5SFF2BNKE0_c1_p1.png,whole_root,set_3,5SFF2BNKE0,GH_7439,GH_7439,9649.0,7806808.0,6,F-51,0.067,0.14,0.478571429,1,9.0,29,542,5389.881,235.501,273.841,1.163,3658.262,0.0,inf,1295.713,9348.384,3896.908,14152.162,256,10.817,0.668
61LY7LFWA9_c1_p1.png,whole_root,set_3,61LY7LFWA9,GH_7425,GH_7425,9635.0,3855127.0,1,A-39,0.054,0.127,0.42519685,1,11.0,34,681,5745.711,238.185,273.937,1.15,3229.365,0.0,inf,473.335,9745.701,3650.119,13315.199,284,15.36,0.704
7EFU56UCS3_c1_p1.png,whole_root,set_3,7EFU56UCS3,GH_7399,GH_7399,9609.0,5895231.0,1,A-47,0.085,0.154,0.551948052,1,16.0,38,548,7367.879,229.079,259.847,1.134,4487.025,0.0,inf,2860.606,12813.492,5229.742,17861.818,403,36.533,0.702
AQ09J7Y7Y4_c1_p1.png,whole_root,set_3,AQ09J7Y7Y4,GH_7421,GH_7421,9631.0,255990.0,5,E-46,0.158,0.358,0.441340782,1,24.0,44,1064,11651.618,238.568,290.998,1.22,6659.778,0.0,inf,2090.576,20212.297,7052.261,26348.436,644,48.304,0.883
BJC01N6CUA_c1_p1.png,whole_root,set_3,BJC01N6CUA,GH_7399,GH_7399,9609.0,5895231.0,3,C-12,0.105,0.211,0.497630332,1,13.0,36,678,7631.644,235.597,269.336,1.143,4498.077,0.0,inf,2123.915,13152.637,4742.585,17784.114,452,27.051,0.72
GRV6SNYVCM_c1_p1.png,whole_root,set_3,GRV6SNYVCM,GH_7409,GH_7409,9619.0,6056186.0,2,B-49,0.086,0.161,0.534161491,1,11.0,37,438,6024.737,218.152,288.41,1.322,3842.462,0.0,inf,1945.09,10315.319,3984.662,15079.445,383,40.207,0.667
H38576AKN9_c1_p1.png,whole_root,set_3,H38576AKN9,GH_7439,GH_7439,9649.0,7806808.0,1,A-18,0.036,0.089,0.404494382,1,8.0,24,344,2905.902,176.075,277.866,1.578,1782.608,0.0,inf,1430.174,4950.408,1957.542,7163.788,128,10.142,0.484
HIDPLTIOEY_c1_p1.png,whole_root,set_3,HIDPLTIOEY,GH_7423,GH_7423,9633.0,5894994.0,5,E-52,0.121,0.292,0.414383562,1,17.0,45,780,9030.098,232.146,273.937,1.18,5282.466,0.0,inf,2645.941,15416.173,5869.709,21201.746,576,25.777,0.772
JQZ9VOYZWD_c1_p1.png,whole_root,set_3,JQZ9VOYZWD,GH_7433,GH_7433,9643.0,6000229.0,2,B-28,0.046,0.086,0.534883721,1,10.0,33,368,4042.622,194.574,266.652,1.37,2203.163,0.0,inf,1625.353,7178.589,2210.441,8694.432,135,27.698,0.555
KBVDOH3K8G_c1_p1.png,whole_root,set_3,KBVDOH3K8G,GH_7395,GH_7395,9605.0,6692293.0,3,C-31,0.072,0.154,0.467532468,1,13.0,26,543,5645.859,228.408,247.77,1.085,3486.207,0.0,inf,498.994,9603.862,3775.339,13901.535,325,38.796,0.677
M11PA82S2H_c1_p1.png,whole_root,set_3,M11PA82S2H,GH_7431,GH_7431,9641.0,6056182.0,2,B-36,0.087,0.156,0.557692308,1,16.0,39,544,6739.885,217.961,283.713,1.302,3982.417,0.0,inf,579.114,11878.182,3957.584,15391.474,338,19.609,0.709
NMBJOLNY8G_c1_p1.png,whole_root,set_3,NMBJOLNY8G,GH_7427,GH_7427,9637.0,5895889.0,1,A-13,0.062,0.116,0.534482759,1,11.0,27,571,5294.535,239.718,265.598,1.108,3364.855,0.0,inf,1437.028,9114.333,3509.189,13205.288,251,24.207,0.625
OKUBA6KCSY_c1_p1.png,whole_root,set_3,OKUBA6KCSY,GH_7424,GH_7424,9634.0,5865657.0,1,A-12,0.059,0.127,0.464566929,1,10.0,33,422,4825.828,206.651,272.02,1.316,2781.257,0.0,inf,1208.013,8287.647,3376.433,11405.972,268,12.533,0.613
Q919JJGZ47_c1_p1.png,whole_root,set_3,Q919JJGZ47,GH_7423,GH_7423,9633.0,5894994.0,2,B-1,0.102,0.224,0.455357143,1,13.0,34,598,7118.044,239.431,271.924,1.136,4350.946,0.0,inf,1632.942,12125.039,5316.709,17590.04,427,10.175,0.706
RSS664WTFF_c1_p1.png,whole_root,set_3,RSS664WTFF,GH_7407,GH_7407,9617.0,5534344.0,1,A-9,0.095,0.224,0.424107143,1,14.0,43,662,8229.21,237.514,276.908,1.166,4713.504,0.0,inf,1762.332,14268.364,5116.132,18687.335,510,37.698,0.755
SZBNZFLGFC_c1_p1.png,whole_root,set_3,SZBNZFLGFC,GH_7408,GH_7408,9618.0,6056064.0,1,A-2,0.051,0.114,0.447368421,1,6.0,32,455,3947.383,212.21,279.783,1.318,2638.289,0.0,inf,1420.556,6564.22,3248.393,10738.051,213,3.936,0.583
T4ZKULB5A0_c1_p1.png,whole_root,set_3,T4ZKULB5A0,GH_7405,GH_7405,9615.0,6000909.0,1,A-43,0.086,0.182,0.472527473,1,11.0,24,439,5694.098,235.309,267.802,1.138,3267.234,0.0,inf,3265.727,9982.697,4030.83,13269.916,296,34.182,0.645
U9664MF1LP_c1_p1.png,whole_root,set_3,U9664MF1LP,GH_7407,GH_7407,9617.0,5534344.0,2,B-31,0.096,0.224,0.428571429,1,18.0,36,808,8321.709,234.063,251.125,1.073,4701.046,0.0,inf,1589.854,13900.791,5299.594,19310.918,635,20.974,0.772
